run_accession,sample_accession,biosample,bioproject,organism_name,host,host_disease,library_strategy,library_source,library_selection,instrument,geo_loc_name,collection_date,tissue,env_broad_scale,study_title,experiment_title
SRR18183580,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_3B
SRR18183581,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_3A
SRR18183582,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_2D
SRR18183583,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_2C
SRR18183584,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_2B
SRR18183585,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_11D
SRR18183586,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_11C
SRR18183587,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_11B
SRR18183588,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_11A
SRR18183589,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_2A
