R.FileName	PG.ProteinGroups	PG.Genes	PG.Quantity	PG.Qvalue	EG.Qvalue	EG.PrecursorId
Sample1.raw	P12345;P67890	EGFR;ERBB1	1234567.89	0.001	0.0005	_PEPTIDE1_
Sample1.raw	Q11111	KRAS	567890.12	0.005	0.002	_PEPTIDE2_
Sample1.raw	P22222;P33333	TP53;TRP53	890123.45	0.008	0.003	_PEPTIDE3_
Sample1.raw	P44444	BRCA1	234567.89	0.012	0.006	_PEPTIDE4_
Sample1.raw	P55555	BRCA2	345678.90	0.002	0.001	_PEPTIDE5_
Sample2.raw	P12345;P67890	EGFR;ERBB1	2345678.90	0.001	0.0004	_PEPTIDE1_
Sample2.raw	Q11111	KRAS	678901.23	0.004	0.001	_PEPTIDE2_
Sample2.raw	P22222;P33333	TP53;TRP53	901234.56	0.006	0.002	_PEPTIDE3_
Sample2.raw	P44444	BRCA1	123456.78	0.015	0.008	_PEPTIDE4_
Sample2.raw	P55555	BRCA2	456789.01	0.003	0.001	_PEPTIDE5_
Sample3.raw	P12345;P67890	EGFR;ERBB1	3456789.01	0.002	0.0006	_PEPTIDE1_
Sample3.raw	Q11111	KRAS	789012.34	0.003	0.001	_PEPTIDE2_
Sample3.raw	P22222;P33333	TP53;TRP53	1012345.67	0.007	0.003	_PEPTIDE3_
Sample3.raw	P44444	BRCA1	234567.89	0.018	0.009	_PEPTIDE4_
Sample3.raw	P55555	BRCA2	567890.12	0.001	0.0005	_PEPTIDE5_
Sample4.raw	P12345;P67890	EGFR;ERBB1	4567890.12	0.001	0.0003	_PEPTIDE1_
Sample4.raw	Q11111	KRAS	890123.45	0.005	0.002	_PEPTIDE2_
Sample4.raw	P22222;P33333	TP53;TRP53	1123456.78	0.009	0.004	_PEPTIDE3_
Sample4.raw	P44444	BRCA1	345678.90	0.011	0.005	_PEPTIDE4_
Sample4.raw	P55555	BRCA2	678901.23	0.002	0.001	_PEPTIDE5_
Sample5.raw	P12345;P67890	EGFR;ERBB1	5678901.23	0.001	0.0002	_PEPTIDE1_
Sample5.raw	Q11111	KRAS	901234.56	0.006	0.003	_PEPTIDE2_
Sample5.raw	P22222;P33333	TP53;TRP53	1234567.89	0.008	0.003	_PEPTIDE3_
Sample5.raw	P44444	BRCA1	456789.01	0.020	0.010	_PEPTIDE4_
Sample5.raw	P55555	BRCA2	789012.34	0.003	0.001	_PEPTIDE5_
Sample1.raw	CON__P12345	CON_KERATIN	123456.78	0.001	0.0005	_PEPTIDE6_
Sample2.raw	CON__P12345	CON_KERATIN	234567.89	0.002	0.0008	_PEPTIDE6_
Sample3.raw	CON__P12345	CON_KERATIN	345678.90	0.001	0.0004	_PEPTIDE6_
Sample4.raw	CON__P12345	CON_KERATIN	456789.01	0.001	0.0003	_PEPTIDE6_
Sample5.raw	CON__P12345	CON_KERATIN	567890.12	0.002	0.0006	_PEPTIDE6_
Sample1.raw	REV__P99999	REV_DECOY	12345.67	0.001	0.0005	_PEPTIDE7_
Sample2.raw	REV__P99999	REV_DECOY	23456.78	0.001	0.0004	_PEPTIDE7_
Sample3.raw	REV__P99999	REV_DECOY	34567.89	0.002	0.0008	_PEPTIDE7_
Sample4.raw	REV__P99999	REV_DECOY	45678.90	0.001	0.0003	_PEPTIDE7_
Sample5.raw	REV__P99999	REV_DECOY	56789.01	0.001	0.0005	_PEPTIDE7_
